id,value
2134.0000000000,2.0188763523
2135.0000000000,1.6984431066
2136.0000000000,2.4315529147
2137.0000000000,0.9585338062
2138.0000000000,0.6433905997
2139.0000000000,0.6716111302
2140.0000000000,1.4948933729
2141.0000000000,2.1321469491
2142.0000000000,1.9254005568
2143.0000000000,0.2113195159
2144.0000000000,1.3107757598
2145.0000000000,0.1968154222
2146.0000000000,4.8770660702
2147.0000000000,1.1060375365
2148.0000000000,0.1308100962
2149.0000000000,1.1352789662
2150.0000000000,0.3177660670
2151.0000000000,2.6045566559
2152.0000000000,4.1817265546
2153.0000000000,0.8210219490
2154.0000000000,1.6620363817
2155.0000000000,0.6278664417
2156.0000000000,4.1608383373
2157.0000000000,3.7991931473
2158.0000000000,1.3380050021
2159.0000000000,1.3736142291
2160.0000000000,0.1917378668
2161.0000000000,1.6745284986
2162.0000000000,0.9111791408
2163.0000000000,0.6882105915
2164.0000000000,1.1264351050
2165.0000000000,1.3984980888
2166.0000000000,2.7448535104
2167.0000000000,0.6590569855
2168.0000000000,0.3320744518
2169.0000000000,3.6948872279
2170.0000000000,0.7064485508
2171.0000000000,0.2901038307
2172.0000000000,1.3893221367
2173.0000000000,2.6845494428
2174.0000000000,1.0901390186
2175.0000000000,0.1218283168
2176.0000000000,9.0526275006
2177.0000000000,3.9331048734
2178.0000000000,0.2259074940
2179.0000000000,1.5929961838
2180.0000000000,3.4928980078
2181.0000000000,1.9743057074
2182.0000000000,0.2991886030
2183.0000000000,0.3712786762
2184.0000000000,1.1471164766
2185.0000000000,0.2197668294
2186.0000000000,1.9474977675
2187.0000000000,0.5765362360
2188.0000000000,3.1341555162
2189.0000000000,0.6079147541
2190.0000000000,0.9297343262
2191.0000000000,0.7010191612
2192.0000000000,0.9147550001
2193.0000000000,0.1826769697
2194.0000000000,1.1977845056
2195.0000000000,0.8626207082
2196.0000000000,0.2631857041
2197.0000000000,0.7007999051
2198.0000000000,0.4254175286
2199.0000000000,1.6367305142
2200.0000000000,0.9572636716
2201.0000000000,4.8511334019
2202.0000000000,2.7474638150
2203.0000000000,2.0543081128
2204.0000000000,1.4448233266
2205.0000000000,4.5508662412
2206.0000000000,1.5266284159
2207.0000000000,1.1542220620
2208.0000000000,0.5544214982
2209.0000000000,0.7082439496
2210.0000000000,0.4923729606
2211.0000000000,0.9161938224
2212.0000000000,0.4439106698
2213.0000000000,5.7763850084
2214.0000000000,0.4505761216
2215.0000000000,0.0464672747
2216.0000000000,0.4560456036
2217.0000000000,1.0497024437
2218.0000000000,0.5690063254
2219.0000000000,2.5327618104
2220.0000000000,0.7400293621
2221.0000000000,1.5965248833
2222.0000000000,1.5899222177
2223.0000000000,3.6299555436
2224.0000000000,0.5337747622
2225.0000000000,2.5788906208
2226.0000000000,0.9783587139
2227.0000000000,1.7102516422
2228.0000000000,0.5921174538
2229.0000000000,0.6033345690
2230.0000000000,0.9294994960
2231.0000000000,1.9208512454
2232.0000000000,0.4526374227
2233.0000000000,3.1714468625
2234.0000000000,1.6327885593
2235.0000000000,0.6543114048
2236.0000000000,0.9004929082
2237.0000000000,2.9016017866
2238.0000000000,1.2947972335
2239.0000000000,1.1607325398
2240.0000000000,0.9292666091
2241.0000000000,2.8332808923
2242.0000000000,3.2634948159
2243.0000000000,0.2836884010
2244.0000000000,2.3060885449
2245.0000000000,1.5812866526
2246.0000000000,3.5998543551
2247.0000000000,0.4660376355
2248.0000000000,1.7325500483
2249.0000000000,3.1085256149
2250.0000000000,3.8803597779
2251.0000000000,3.0777311060
2252.0000000000,1.4079729700
2253.0000000000,3.7090360495
2254.0000000000,0.6628025096
2255.0000000000,0.6038604562
2256.0000000000,2.3073575463
2257.0000000000,3.2825947159
2258.0000000000,2.0042473315
2259.0000000000,0.4896409925
2260.0000000000,0.7286944548
2261.0000000000,0.5241719560
2262.0000000000,0.9531591861
2263.0000000000,1.0293945602
2264.0000000000,2.1329088960
2265.0000000000,0.9371812330
2266.0000000000,0.2265985067
2267.0000000000,0.2362498109
2268.0000000000,2.9033890795
2269.0000000000,5.3728363784
2270.0000000000,1.7316260212
2271.0000000000,0.6437004829
2272.0000000000,0.9425670100
2273.0000000000,1.5137748535
2274.0000000000,0.4123722721
2275.0000000000,1.8858969161
2276.0000000000,3.8806997791
2277.0000000000,0.9203809462
2278.0000000000,0.2951340519
2279.0000000000,2.3070613771
2280.0000000000,0.2985734816
2281.0000000000,2.1195504956
2282.0000000000,1.4530070283
2283.0000000000,0.4120629385
2284.0000000000,0.4273492992
2285.0000000000,1.2763622463
2286.0000000000,0.7694276100
2287.0000000000,2.0856476111
2288.0000000000,0.3705350262
2289.0000000000,0.9159875913
2290.0000000000,1.2873692411
2291.0000000000,0.6285049659
2292.0000000000,2.9971490942
2293.0000000000,10.5241567323
2294.0000000000,2.1132717520
2295.0000000000,4.7302448704
2296.0000000000,1.0200547289
2297.0000000000,1.2627005613
2298.0000000000,0.5957829552
2299.0000000000,3.2305706602
2300.0000000000,0.8963048636
2301.0000000000,2.4301362079
2302.0000000000,0.4194764849
2303.0000000000,0.9871605344
2304.0000000000,0.1736230784
2305.0000000000,1.2504658424
2306.0000000000,1.5329094111
2307.0000000000,2.0841735888
2308.0000000000,0.3740745220
2309.0000000000,1.6897351664
2310.0000000000,0.0646336118
2311.0000000000,1.3676996262
2312.0000000000,0.3060269430
2313.0000000000,0.6300342004
2314.0000000000,2.1211546967
2315.0000000000,1.1402751474
2316.0000000000,1.7185940095
2317.0000000000,0.9269160600
2318.0000000000,0.4916304306
2319.0000000000,0.8896554723
2320.0000000000,1.7047160743
2321.0000000000,0.7780174087
2322.0000000000,4.1739202741
2323.0000000000,1.0524746056
2324.0000000000,0.5101538252
2325.0000000000,3.5679688668
2326.0000000000,2.0524936105
2327.0000000000,3.6104003002
2328.0000000000,0.6495753892
2329.0000000000,1.5811147247
2330.0000000000,0.1525482654
2331.0000000000,1.2512476732
2332.0000000000,0.4874309926
2333.0000000000,1.2893731209
2334.0000000000,0.1009129846
2335.0000000000,4.3985439641
2336.0000000000,2.3937126530
2337.0000000000,0.1730983613
2338.0000000000,0.6911032289
2339.0000000000,0.4037378563
2340.0000000000,0.5281214630
2341.0000000000,1.4750879824
2342.0000000000,1.3219891401
2343.0000000000,0.3635363480
2344.0000000000,0.3945867647
2345.0000000000,0.7128989869
2346.0000000000,1.6907354393
2347.0000000000,0.6467837162
2348.0000000000,0.7509403442
2349.0000000000,5.5701386887
2350.0000000000,1.8177559994
2351.0000000000,0.1444779101
2352.0000000000,2.8130892748
2353.0000000000,0.2245991231
2354.0000000000,5.9536809695
2355.0000000000,0.4982634269
2356.0000000000,1.2613284355
2357.0000000000,0.9860676409
2358.0000000000,1.7828876653
2359.0000000000,0.6501049607
2360.0000000000,1.1880825380
2361.0000000000,0.2965627674
2362.0000000000,1.0485202997
2363.0000000000,0.6854831398
2364.0000000000,3.5561553049
2365.0000000000,3.1793055673
2366.0000000000,2.2106382233
2367.0000000000,5.3141141136
2368.0000000000,1.7382241566
2369.0000000000,0.6155039643
2370.0000000000,0.6922906610
2371.0000000000,0.5221303302
2372.0000000000,2.3567020668
2373.0000000000,1.4539563180
2374.0000000000,0.1908517858
2375.0000000000,1.5156150130
2376.0000000000,3.5999635886
2377.0000000000,0.3603908832
2378.0000000000,1.1671300722
2379.0000000000,1.2360066297
2380.0000000000,1.1822431057
2381.0000000000,0.7081829465
2382.0000000000,1.3694718350
2383.0000000000,0.5775622533
2384.0000000000,1.1311224456
2385.0000000000,0.4501554929
2386.0000000000,0.0348227964
2387.0000000000,1.0315676409
2388.0000000000,1.4714202661
2389.0000000000,0.9708306882
2390.0000000000,0.4378885168
2391.0000000000,0.7239931615
2392.0000000000,0.3015806666
2393.0000000000,1.9962803318
2394.0000000000,3.3611143623
2395.0000000000,0.9430142348
2396.0000000000,0.1259053646
2397.0000000000,0.9056900264
2398.0000000000,0.5790252719
2399.0000000000,0.4615568120
2400.0000000000,0.7050844776
2401.0000000000,0.6218790355
2402.0000000000,0.1876074954
2403.0000000000,1.2588665231
2404.0000000000,0.8244680827
2405.0000000000,0.1286381060
2406.0000000000,0.3373154083
2407.0000000000,4.6041778132
2408.0000000000,5.6878458311
2409.0000000000,2.2239418889
2410.0000000000,0.2357047728
2411.0000000000,2.6398479719
2412.0000000000,0.4902815421
2413.0000000000,9.1905483376
2414.0000000000,0.5990318893
2415.0000000000,0.8559288983
2416.0000000000,0.1954569808
2417.0000000000,0.2694844612
2418.0000000000,1.9295037852
2419.0000000000,1.0765517684
2420.0000000000,0.5611287510
2421.0000000000,0.6440525703
2422.0000000000,0.3091092172
2423.0000000000,1.3798081445
2424.0000000000,0.1425967424
2425.0000000000,1.1889037642
2426.0000000000,1.0345273021
2427.0000000000,0.4678133412
2428.0000000000,2.1376838902
2429.0000000000,0.2825107035
2430.0000000000,2.2327715749
2431.0000000000,1.4212052886
2432.0000000000,0.9000010965
2433.0000000000,0.2708039628
2434.0000000000,17.3828951528
2435.0000000000,1.7751025621
2436.0000000000,2.6245428587
2437.0000000000,0.6304241091
2438.0000000000,0.4063089071
2439.0000000000,2.4873162476
2440.0000000000,0.3775962044
2441.0000000000,1.7389827954
2442.0000000000,1.8998059658
2443.0000000000,3.2187138963
2444.0000000000,0.8776045029
2445.0000000000,0.9912304855
2446.0000000000,0.3544685996
2447.0000000000,0.2902464753
2448.0000000000,0.9982485770
2449.0000000000,1.8109279399
2450.0000000000,0.7604492201
2451.0000000000,0.4970513991
2452.0000000000,0.7853005095
2453.0000000000,0.9983064423
2454.0000000000,1.2435754361
2455.0000000000,0.7968079982
2456.0000000000,0.2920114674
2457.0000000000,3.5365187340
2458.0000000000,10.8972185649
2459.0000000000,1.0081636025
2460.0000000000,1.9023470496
2461.0000000000,0.4487083767
2462.0000000000,3.0820220582
2463.0000000000,0.5502365599
2464.0000000000,6.2952070635
2465.0000000000,0.3423410701
2466.0000000000,1.2538823531
2467.0000000000,0.0275133105
2468.0000000000,0.6603259103
2469.0000000000,0.2222253788
2470.0000000000,1.7709018264
2471.0000000000,1.4351557012
2472.0000000000,0.3237540615
2473.0000000000,2.5993947879
2474.0000000000,1.7826795795
2475.0000000000,1.8798065230
2476.0000000000,5.7089001872
2477.0000000000,2.4711457593
2478.0000000000,1.5055192588
2479.0000000000,0.6560008627
2480.0000000000,1.4363960489
2481.0000000000,2.6343005168
2482.0000000000,0.5125175573
2483.0000000000,3.7755722795
2484.0000000000,0.5274021320
2485.0000000000,0.2990060951
2486.0000000000,4.1343558796
2487.0000000000,0.3435269736
2488.0000000000,2.5046380668
2489.0000000000,0.1764876072
2490.0000000000,0.4528794308
2491.0000000000,0.7493956036
2492.0000000000,0.9876484684
2493.0000000000,1.2393823014
2494.0000000000,0.6225183639
2495.0000000000,0.3830207518
2496.0000000000,0.4544420620
2497.0000000000,0.5799603327
2498.0000000000,0.1494228638
2499.0000000000,0.9112707845
2500.0000000000,0.7448439830
2501.0000000000,1.8535171388
2502.0000000000,1.1058278873
2503.0000000000,0.2351008040
2504.0000000000,0.9304847155
2505.0000000000,0.5342284792
2506.0000000000,12.2716725377
2507.0000000000,0.3572455160
2508.0000000000,0.2850752022
2509.0000000000,0.6083096936
2510.0000000000,1.3789407731
2511.0000000000,0.9441701167
2512.0000000000,0.8018849649
2513.0000000000,3.2395608827
2514.0000000000,0.1954542380
2515.0000000000,2.0956275314
2516.0000000000,0.1161043545
2517.0000000000,0.1414379198
2518.0000000000,0.4518673967
2519.0000000000,0.6859757420
2520.0000000000,5.4553641579
2521.0000000000,0.3315441408
2522.0000000000,0.4541591267
2523.0000000000,0.7659738041
2524.0000000000,1.0321262762
2525.0000000000,2.6913874938
2526.0000000000,6.0116937926
2527.0000000000,0.2220472155
2528.0000000000,1.1126701017
2529.0000000000,0.4887461527
2530.0000000000,0.5760495918
2531.0000000000,0.8172655060
2532.0000000000,0.1652820898
2533.0000000000,0.9785745869
2534.0000000000,5.6957450204
2535.0000000000,0.2200261815
2536.0000000000,1.2345872783
2537.0000000000,0.1962250450
2538.0000000000,0.4665942953
2539.0000000000,0.3221559631
2540.0000000000,3.8274997911
2541.0000000000,0.4593006101
2542.0000000000,2.1596316440
2543.0000000000,0.7558607296
2544.0000000000,1.1809206116
2545.0000000000,1.3306388151
2546.0000000000,0.2171388060
2547.0000000000,2.3644792953
2548.0000000000,0.7857262997
2549.0000000000,1.6192667977
2550.0000000000,0.9052250646
2551.0000000000,2.1720554544
2552.0000000000,3.5168396444
2553.0000000000,0.6168748520
2554.0000000000,3.7348324164
2555.0000000000,0.3746936985
2556.0000000000,1.6129406253
2557.0000000000,6.1329580671
2558.0000000000,10.0136645518
2559.0000000000,4.1020810604
2560.0000000000,0.9114120105
2561.0000000000,4.2745834743
2562.0000000000,1.3155903062
2563.0000000000,2.1006021957
2564.0000000000,0.0685130435
2565.0000000000,0.7801718626
2566.0000000000,3.2242502346
2567.0000000000,0.7671791789
2568.0000000000,0.3595664452
2569.0000000000,1.6481291362
2570.0000000000,2.9217689583
2571.0000000000,2.8668002179
2572.0000000000,1.1908162317
2573.0000000000,1.3452191027
2574.0000000000,1.5058622817
2575.0000000000,0.8418569495
2576.0000000000,0.7512503434
2577.0000000000,2.0036796360
2578.0000000000,0.6088669451
2579.0000000000,3.0000744767
2580.0000000000,2.0913961922
2581.0000000000,1.8545563400
2582.0000000000,3.0527558606
2583.0000000000,0.5674831010
2584.0000000000,0.3095890734
2585.0000000000,6.8868498230
2586.0000000000,0.1305800071
2587.0000000000,1.0859968773
2588.0000000000,0.4834577049
2589.0000000000,0.6138916786
2590.0000000000,0.7137436082
2591.0000000000,1.2040559668
2592.0000000000,1.1276453811
2593.0000000000,0.5694593247
2594.0000000000,0.1800020070
2595.0000000000,0.0507905508
2596.0000000000,0.4092558986
2597.0000000000,1.2815189013
2598.0000000000,3.3175347683
2599.0000000000,2.3055710496
2600.0000000000,0.9614145733
2601.0000000000,1.4724780986
2602.0000000000,1.8363786997
2603.0000000000,0.9444730494
2604.0000000000,1.0421101950
2605.0000000000,0.2715124735
2606.0000000000,2.0639755962
2607.0000000000,12.9395949763
2608.0000000000,0.3468819524
2609.0000000000,1.9819251902
2610.0000000000,0.1948731277
2611.0000000000,0.3443775020
2612.0000000000,0.8464758658
2613.0000000000,0.4073542198
2614.0000000000,0.3969990844
2615.0000000000,1.5429805439
2616.0000000000,2.2770223931
2617.0000000000,1.0339853783
2618.0000000000,4.6362629029
2619.0000000000,0.5791341422
2620.0000000000,1.4835737333
2621.0000000000,1.1230604935
2622.0000000000,0.7439895693
2623.0000000000,1.1704410696
2624.0000000000,0.4706786188
2625.0000000000,1.1736977398
2626.0000000000,1.1112885182
2627.0000000000,0.2375622302
2628.0000000000,0.3833659105
2629.0000000000,0.8568159707
2630.0000000000,1.0861782212
2631.0000000000,1.4815305718
2632.0000000000,0.5292389180
2633.0000000000,0.2230362448
2634.0000000000,2.3379652318
2635.0000000000,0.4739165491
2636.0000000000,0.8439593037
2637.0000000000,5.1676115329
2638.0000000000,0.7826355343
2639.0000000000,0.5900529779
2640.0000000000,1.1440300216
2641.0000000000,0.4860806908
2642.0000000000,4.3161885852
2643.0000000000,0.5443169270
2644.0000000000,12.0973927216
2645.0000000000,2.8091846620
2646.0000000000,0.5185753414
2647.0000000000,1.1128639476
2648.0000000000,0.4662375383
2649.0000000000,2.6628725609
2650.0000000000,1.9524840302
2651.0000000000,1.0583745711
2652.0000000000,0.6750440211
2653.0000000000,0.5343806624
2654.0000000000,1.4094354936
2655.0000000000,9.9415003399
2656.0000000000,0.3058026382
2657.0000000000,3.8052526796
2658.0000000000,0.2045198351
2659.0000000000,1.3712667795
2660.0000000000,3.4555439760
2661.0000000000,0.7218701548
2662.0000000000,0.3476743531
2663.0000000000,4.4806185857
2664.0000000000,0.6438401352
2665.0000000000,4.1728002158
2666.0000000000,1.0773420596
2667.0000000000,2.2002684880
2668.0000000000,0.6007476934
2669.0000000000,1.9362722946
2670.0000000000,2.1421304606
2671.0000000000,0.3055707502
2672.0000000000,0.6024541807
2673.0000000000,2.3714302483
2674.0000000000,0.6837199439
2675.0000000000,2.6964399438
2676.0000000000,1.4474052718
2677.0000000000,0.4375866708
2678.0000000000,0.5461548127
2679.0000000000,0.5297812046
2680.0000000000,2.6709451703
2681.0000000000,0.4285231312
2682.0000000000,3.0756387735
2683.0000000000,0.4335393649
2684.0000000000,2.9788831837
2685.0000000000,1.4698590823
2686.0000000000,0.6658057615
2687.0000000000,2.1375585882
2688.0000000000,0.6823439816
2689.0000000000,0.8103836724
2690.0000000000,0.0757929001
2691.0000000000,0.6829725597
2692.0000000000,1.2398032988
2693.0000000000,1.9045170452
2694.0000000000,6.4549030684
2695.0000000000,0.3865147152
2696.0000000000,0.6217256044
2697.0000000000,0.5474359329
2698.0000000000,9.7159818935
2699.0000000000,0.3741571409
2700.0000000000,0.3401710848
2701.0000000000,0.7809121243
2702.0000000000,0.8830227724
2703.0000000000,0.1237182300
2704.0000000000,7.4659991354
2705.0000000000,1.4578475502
2706.0000000000,0.7027932851
2707.0000000000,1.4530431437
2708.0000000000,1.1261428292
2709.0000000000,1.1074317091
2710.0000000000,1.0878172238
2711.0000000000,2.5889516573
2712.0000000000,0.7120944929
2713.0000000000,0.1738466850
2714.0000000000,0.8181928881
2715.0000000000,0.6676368910
2716.0000000000,9.9961051804
2717.0000000000,0.1708071169
2718.0000000000,3.5708602163
2719.0000000000,1.9880059273
2720.0000000000,0.4347396401
2721.0000000000,1.8801989444
2722.0000000000,0.4519575282
2723.0000000000,0.6100077138
2724.0000000000,1.5115099449
2725.0000000000,0.8470997008
2726.0000000000,0.4335551048
2727.0000000000,1.0307029032
2728.0000000000,0.1832492716
2729.0000000000,0.8699754868
2730.0000000000,0.1862865662
2731.0000000000,1.7488142898
2732.0000000000,0.2342977794
2733.0000000000,0.1333277962
2734.0000000000,3.0420438280
2735.0000000000,4.4475446042
2736.0000000000,3.0208604602
2737.0000000000,0.7848662848
2738.0000000000,0.4874681210
2739.0000000000,0.6619054651
2740.0000000000,1.4799241537
2741.0000000000,9.4529797852
2742.0000000000,0.5067627910
2743.0000000000,3.7121149822
2744.0000000000,1.9542623890
2745.0000000000,2.2008131828
2746.0000000000,0.3391751628
2747.0000000000,1.1000473894
2748.0000000000,4.6024485001
2749.0000000000,1.6835325308
2750.0000000000,1.0708110334
2751.0000000000,0.5004040065
2752.0000000000,1.1806260655
2753.0000000000,0.7845073388
2754.0000000000,0.6205319948
2755.0000000000,4.2038540501
2756.0000000000,0.4604908510
2757.0000000000,1.4467302002
2758.0000000000,1.3369163410
2759.0000000000,0.1817333692
2760.0000000000,0.6092146263
2761.0000000000,7.4085799949
2762.0000000000,0.7037812045
2763.0000000000,2.1550396707
2764.0000000000,1.0824759672
2765.0000000000,1.5971380200
2766.0000000000,0.7758636783
2767.0000000000,1.3357227938
2768.0000000000,1.3045774319
2769.0000000000,0.2087702117
2770.0000000000,0.2162640854
2771.0000000000,0.1195529247
2772.0000000000,0.5084178063
2773.0000000000,0.3588561944
2774.0000000000,1.4012878019
2775.0000000000,4.4179241513
2776.0000000000,0.7116725029
2777.0000000000,1.0448387945
2778.0000000000,4.3988940456
2779.0000000000,3.5243042247
2780.0000000000,4.2991526579
2781.0000000000,0.2531113442
2782.0000000000,0.9167229637
2783.0000000000,2.0044980508
2784.0000000000,2.6342722420
2785.0000000000,0.7619848674
2786.0000000000,0.7116781543
2787.0000000000,1.2499072681
2788.0000000000,2.3266237389
2789.0000000000,0.9775244670
2790.0000000000,1.2232515350
2791.0000000000,1.1674918230
2792.0000000000,0.2888759039
2793.0000000000,0.9839746004
2794.0000000000,0.0139263666
2795.0000000000,0.3743682635
2796.0000000000,0.4332115377
2797.0000000000,1.6507767226
2798.0000000000,2.9669314456
2799.0000000000,0.9706906158
2800.0000000000,0.0372587071
2801.0000000000,1.8418275152
2802.0000000000,0.2130102706
2803.0000000000,0.9813702844
2804.0000000000,0.5321521108
2805.0000000000,3.1627030726
2806.0000000000,0.7735571945
2807.0000000000,0.2331133467
2808.0000000000,1.2663912197
2809.0000000000,4.4432659602
2810.0000000000,0.6549839781
2811.0000000000,4.1355364861
2812.0000000000,3.2927854937
2813.0000000000,0.9821846441
2814.0000000000,0.1803622699
2815.0000000000,0.7510558881
2816.0000000000,0.5740858209
2817.0000000000,1.4582651291
2818.0000000000,0.7968639844
2819.0000000000,0.7756408150
2820.0000000000,3.0281095485
2821.0000000000,0.2129364274
2822.0000000000,2.4934807202
2823.0000000000,0.6622643893
2824.0000000000,0.1730194651
2825.0000000000,0.5181998577
2826.0000000000,0.0584831578
2827.0000000000,4.8723138945
2828.0000000000,3.6209427763
2829.0000000000,1.3084841221
2830.0000000000,1.4188468189
2831.0000000000,0.2535865520
2832.0000000000,0.7658773199
2833.0000000000,0.2436929086
2834.0000000000,0.4660218828
2835.0000000000,7.1622817885
2836.0000000000,0.6418323952
2837.0000000000,2.3269965215
2838.0000000000,0.1578533521
2839.0000000000,1.3037367267
2840.0000000000,2.2939323159
2841.0000000000,0.3130853521
2842.0000000000,0.5587056249
2843.0000000000,1.2039956150
2844.0000000000,0.6357887627
2845.0000000000,1.3669002989
2846.0000000000,2.1868928705
2847.0000000000,2.9301192728
2848.0000000000,0.3437066251
2849.0000000000,5.5724916473
2850.0000000000,2.3408150653
2851.0000000000,2.1254033907
2852.0000000000,2.7524435009
2853.0000000000,1.5859461435
2854.0000000000,1.4894018205
2855.0000000000,0.7093675667
2856.0000000000,2.8304024692
2857.0000000000,0.2355734243
2858.0000000000,0.5136173856
2859.0000000000,0.2833714563
2860.0000000000,0.0913023849
2861.0000000000,0.2381325852
2862.0000000000,1.8784344613
2863.0000000000,1.0712156983
2864.0000000000,0.4738581977
2865.0000000000,0.5819572245
2866.0000000000,0.3001890255
2867.0000000000,0.5563788423
2868.0000000000,0.6869324003
2869.0000000000,0.4698359689
2870.0000000000,0.2962948216
2871.0000000000,0.9198773164
2872.0000000000,0.6629860026
2873.0000000000,0.2662958857
2874.0000000000,1.9696655619
2875.0000000000,0.3546482105
2876.0000000000,1.8119969227
2877.0000000000,1.6839711320
2878.0000000000,3.8472548084
2879.0000000000,0.8383197743
2880.0000000000,1.6215625706
2881.0000000000,0.6473142000
2882.0000000000,1.1759642518
2883.0000000000,0.5618386698
2884.0000000000,6.5317320597
2885.0000000000,0.5562054856
2886.0000000000,1.7757278617
2887.0000000000,0.7819515333
2888.0000000000,0.2648552787
2889.0000000000,1.5213474170
2890.0000000000,0.8454559802
2891.0000000000,1.1838833371
2892.0000000000,2.9961207623
2893.0000000000,0.6382156310
2894.0000000000,0.8611259149
2895.0000000000,1.7084999955
2896.0000000000,3.9593977161
2897.0000000000,7.4949150489
2898.0000000000,2.4820002825
2899.0000000000,0.6133990163
2900.0000000000,1.1209650540
2901.0000000000,7.2455811081
2902.0000000000,0.9171521341
2903.0000000000,2.8199296094
2904.0000000000,0.7595601790
2905.0000000000,1.0240694359
2906.0000000000,0.1569780999
2907.0000000000,4.8145248450
2908.0000000000,4.2403333455
2909.0000000000,0.9338379644
2910.0000000000,0.4092172742
2911.0000000000,1.6346430266
2912.0000000000,1.6327992801
2913.0000000000,1.7551113355
2914.0000000000,0.2396382302
2915.0000000000,0.4162925307
2916.0000000000,6.4916824390
2917.0000000000,7.3783890429
2918.0000000000,0.6399500241
2919.0000000000,1.5981810250
2920.0000000000,0.7705771669
2921.0000000000,0.3165262420
2922.0000000000,0.6861081884
2923.0000000000,3.0571013330
2924.0000000000,2.1970286162
2925.0000000000,7.4542073706
2926.0000000000,1.3041910583
2927.0000000000,1.9056052510
2928.0000000000,1.1359049096
2929.0000000000,0.5931154913
2930.0000000000,2.5501064024
2931.0000000000,2.0212488468
2932.0000000000,4.8448211749
2933.0000000000,0.8637520036
2934.0000000000,0.5265745072
2935.0000000000,1.0482125768
2936.0000000000,6.7785084894
2937.0000000000,0.4427138456
2938.0000000000,0.8605142870
2939.0000000000,0.6625136600
2940.0000000000,0.4547496211
2941.0000000000,1.5220718533
2942.0000000000,0.1991244176
2943.0000000000,0.8916821108
2944.0000000000,0.6706635975
2945.0000000000,0.4678622968
2946.0000000000,7.7625949774
2947.0000000000,0.2787003349
2948.0000000000,2.7988002939
2949.0000000000,1.2600740394
2950.0000000000,1.6455283923
2951.0000000000,0.7443551930
2952.0000000000,0.4110304430
2953.0000000000,1.6193408878
2954.0000000000,2.1106438012
2955.0000000000,4.4879380806
2956.0000000000,3.9223637240
2957.0000000000,0.1639773539
2958.0000000000,6.5993797004
2959.0000000000,2.0136873653
2960.0000000000,1.0358990805
2961.0000000000,0.9520780375
2962.0000000000,3.0732710048
2963.0000000000,1.5159429899
2964.0000000000,0.5149543121
2965.0000000000,1.3113726601
2966.0000000000,6.7321156695
2967.0000000000,0.8545503638
2968.0000000000,1.6252639813
2969.0000000000,1.0844585770
2970.0000000000,0.5656592753
2971.0000000000,0.4651698988
2972.0000000000,0.4810548213
2973.0000000000,7.6676482692
2974.0000000000,0.1508216987
2975.0000000000,2.2340700355
2976.0000000000,0.5245185154
2977.0000000000,2.3215739530
2978.0000000000,1.6437513673
2979.0000000000,0.5491619983
2980.0000000000,0.3153405041
2981.0000000000,1.2296227540
2982.0000000000,0.1402021372
2983.0000000000,0.2884427499
2984.0000000000,0.2057475249
2985.0000000000,0.7002029269
2986.0000000000,0.5180257357
2987.0000000000,2.6784262736
2988.0000000000,0.2543420310
2989.0000000000,1.3691082136
2990.0000000000,0.3639012861
2991.0000000000,2.5725257067
2992.0000000000,1.0905076375
2993.0000000000,1.9229637944
2994.0000000000,0.6269814577
2995.0000000000,1.0716487981
2996.0000000000,0.5958254548
2997.0000000000,0.7315249737
2998.0000000000,3.3551191730
2999.0000000000,1.0999827019
3000.0000000000,5.9579911800
3001.0000000000,0.6063970627
3002.0000000000,1.1216333309
3003.0000000000,0.8039389387
3004.0000000000,2.6439875351
3005.0000000000,0.6517011233
3006.0000000000,1.4980657057
3007.0000000000,1.6880137395
3008.0000000000,0.1900007157
3009.0000000000,2.3808659650
3010.0000000000,0.4445180482
3011.0000000000,0.6327261330
3012.0000000000,1.4872145092
3013.0000000000,0.6525355724
3014.0000000000,5.9009593286
3015.0000000000,0.7629394822
3016.0000000000,1.4306901410
3017.0000000000,1.3242614469
3018.0000000000,0.9623993572
3019.0000000000,2.9731027786
3020.0000000000,1.2278281428
3021.0000000000,1.2758130918
3022.0000000000,0.5077366366
3023.0000000000,0.9562163964
3024.0000000000,0.5031343914
3025.0000000000,1.7276398742
3026.0000000000,0.0900434767
3027.0000000000,0.7157407563
3028.0000000000,0.1768651891
3029.0000000000,0.5814676566
3030.0000000000,1.2821103859
3031.0000000000,0.9186651801
3032.0000000000,2.2643975089
3033.0000000000,2.6132168768
3034.0000000000,1.7239841563
3035.0000000000,1.1073918356
3036.0000000000,0.6881851565
3037.0000000000,1.7292939432
3038.0000000000,1.5347587032
3039.0000000000,0.4187411073
3040.0000000000,0.1805531449
3041.0000000000,0.2721383677
3042.0000000000,1.0515983067
3043.0000000000,0.2527688975
3044.0000000000,1.1970529171
3045.0000000000,0.6298467364
3046.0000000000,1.0076716205
3047.0000000000,0.5660928823
3048.0000000000,0.6383451166
3049.0000000000,0.6414952794
3050.0000000000,1.1349966621
3051.0000000000,0.5353397229
3052.0000000000,0.8682501457
3053.0000000000,0.2639505710
3054.0000000000,1.2550182390
3055.0000000000,2.1720589837
3056.0000000000,0.6558057813
3057.0000000000,0.7943184505
3058.0000000000,5.0360768638
3059.0000000000,3.9622165088
3060.0000000000,4.9323138291
3061.0000000000,2.2251960551
3062.0000000000,0.5656406281
3063.0000000000,0.9444549404
3064.0000000000,0.9399218295
3065.0000000000,5.4325805702
3066.0000000000,0.6353969857
